train_id,predicted_status,predicted_failure_risk,predicted_next_day_mileage
KM-T104,Service,0.1661,1943.39
KM-T101,Service,0.174,4233.67
KM-T136,Service,0.2323,1490.04
KM-T139,Service,0.2731,4849.33
KM-T135,Service,0.2946,4196.54
KM-T131,Standby,0.114,3770.44
KM-T118,Standby,0.1189,4053.39
KM-T112,IBL,0.0922,3801.63
KM-T127,IBL,0.1225,1187.5
KM-T128,IBL,0.1352,5358.07
KM-T123,IBL,0.1465,3168.57
KM-T111,IBL,0.1526,1741.31
KM-T109,IBL,0.2021,1058.21
KM-T132,IBL,0.207,3931.8
KM-T110,IBL,0.2156,-46.45
KM-T119,IBL,0.2358,705.54
KM-T129,IBL,0.2435,2351.25
KM-T107,IBL,0.2518,2103.48
KM-T117,IBL,0.2614,2566.04
KM-T102,IBL,0.2849,3368.1
KM-T114,IBL,0.2865,1685.76
KM-T125,IBL,0.2875,1755.97
KM-T138,IBL,0.2888,4273.28
KM-T113,IBL,0.2894,3894.87
KM-T126,IBL,0.2911,2699.63
KM-T103,IBL,0.2972,2462.53
KM-T134,IBL,0.2993,4395.31
KM-T106,IBL,0.3025,956.57
KM-T130,IBL,0.3036,1694.33
KM-T140,IBL,0.3225,885.54
KM-T133,IBL,0.3411,2588.93
KM-T108,IBL,0.346,3021.36
KM-T121,IBL,0.3471,961.14
KM-T122,IBL,0.3672,3911.67
KM-T120,IBL,0.3712,4908.6
KM-T124,IBL,0.3781,2230.23
KM-T115,IBL,0.3803,4179.79
KM-T137,IBL,0.431,5053.65
KM-T105,IBL,0.4323,4680.99
KM-T116,IBL,0.475,2314.52
